book_title,book_image,book_price,book_author,book_genre,book_url
Кульбабове вино,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/2/225212_97832497.jpg,211,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/dandelion-wine-955392.html
Осколки будущего,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img989_61.jpg,163,Алевтіна Варава,Фентезі,https://www.yakaboo.ua/ua/oskolki-buduschego.html
Аргентина. Книга 3. Кейдж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img971_1_23.jpg,160,Aндрiй Валентинов,Фентезі,https://www.yakaboo.ua/ua/argentina-kniga-3-kejdzh.html
Аргентина. Книга 2. Крабат,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img967_2_15.jpg,160,Aндрiй Валентинов,Фентезі,https://www.yakaboo.ua/ua/argentina-kniga-2-krabat.html
Аргентина. Книга 1. Квентин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img963_62.jpg,160,Aндрiй Валентинов,Фентезі,https://www.yakaboo.ua/ua/argentina-kniga-1-kventin.html
Последний приют бунтарей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img480_2_9.jpg,242,Анастасія Воронова,Фентезі,https://www.yakaboo.ua/ua/poslednij-prijut-buntarej.html
Лучший возраст для смерти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img296_1_10.jpg,211,Ян Валетов,Фентезі,https://www.yakaboo.ua/ua/luchshij-vozrast-dlja-smerti.html
Темна синя вода. Ручай,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img236_1_50.jpg,66,Радій Радутний,Фентезі,https://www.yakaboo.ua/ua/temna-sinja-voda-ruchaj.html
"Дім, у котрому заблукав час",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img208_1_61.jpg,114,Вікторія Гранецька,Фентезі,https://www.yakaboo.ua/ua/dim-u-kotromu-zablukav-chas-1601309.html
Коти-вояки. Пророцтва починаються. У 6 книгах. Книга 6. Темні часи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img591_1_42.jpg,320,Ерін Гантер,Фентезі,https://www.yakaboo.ua/ua/koti-vojaki-proroctva-pochinajut-sja-u-6-knigah-kniga-6-temni-chasi.html
Хроніки Амбера. У 10 книгах. Книга 6. Козирі Долі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img230_1_20.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-6-koziri-doli-1580933.html
Хроніки Амбера. У 10 книгах. Книга 6. Козирі Долі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img232_77.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-6-koziri-doli.html
2010. Друга одіссея,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img509_59.jpg,110,Артур Кларк,Фентезі,https://www.yakaboo.ua/ua/2010-druga-odisseja.html
Легіон Хронос,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img257_1_40.jpg,72,Юрій Сорока,Фентезі,https://www.yakaboo.ua/ua/legion-hronos.html
Perfect,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img253_3_1.jpg,337,Сесілія Агерн,Фентезі,https://www.yakaboo.ua/ua/perfect-1576874.html
The Crystal Egg & Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img718_52.jpg,135,Герберт Уеллс,Фентезі,https://www.yakaboo.ua/ua/the-crystal-egg-other-stories.html
The Time Machine & Other Works,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img574_52.jpg,135,Герберт Уеллс,Фентезі,https://www.yakaboo.ua/ua/the-time-machine-other-works.html
Прибуття,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img259_63.jpg,165,Ольга Лищук,Фентезі,https://www.yakaboo.ua/ua/pributtja.html
The Magic Shop and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img179_1_30.jpg,203,Герберт Уеллс,Фентезі,https://www.yakaboo.ua/ua/the-magic-shop-and-other-stories.html
Благослови Тебе Боже! Чорний Генсек,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img047_4_48.jpg,200,Олексій Жупанський,Фентезі,https://www.yakaboo.ua/ua/zhupans-kij-blagoslovi-tebe-bozhe.html
Коти-вояки. Пророцтва починаються. У 6 книгах. Книга 5. Небезпечний шлях,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img875_48.jpg,320,Ерін Гантер,Фентезі,https://www.yakaboo.ua/ua/koti-vojaki-proroctva-pochinajut-sja-u-6-knigah-kniga-5-nebezpechnij-shljah.html
Хроніки Амбера. У 10 книгах. Книга 5. Двори Хаосу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img017_2_40.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-5-dvori-haosu-1565652.html
Хроніки Амбера. У 10 книгах. Книга 5. Двори Хаосу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img015_3_33.jpg,238,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-5-dvori-haosu.html
Лабіринти Евотона. Книга 3. Евотон 180,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img998_15_18.jpg,121,Андрій Крижевський,Фентезі,https://www.yakaboo.ua/ua/evoton-180-andrij-krizhevs-kij.html
Коти-вояки. Пророцтва починаються. У 6 книгах. Книга 4. Здіймається буря,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img548_1_32.jpg,320,Ерін Гантер,Фентезі,https://www.yakaboo.ua/ua/proroctva-pochinajut-sja-u-6-knigah-kniga-4-zdijmaet-sja-burja.html
Казки роботів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/3/23_5_268.jpg,183,Станіслав Лем,Фентезі,https://www.yakaboo.ua/ua/kazki-robotiv-1557529.html
Едем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/20_3_124.jpg,279,Станіслав Лем,Фентезі,https://www.yakaboo.ua/ua/edem-1557523.html
Едем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/14_5_89.jpg,211,Станіслав Лем,Фентезі,https://www.yakaboo.ua/ua/edem.html
Хроніки Амбера. У 10 книгах. Книга 4. Рука Оберона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/11_10_5.jpg,169,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-4-ruka-oberona-1557553.html
Хроніки Амбера. У 10 книгах. Книга 1. Дев’ять принців Амбера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/10_49_7.jpg,169,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-1-dev-jat-princiv-ambera.html
Із зоряних щоденників Ійона Тихого. Зі спогадів Ійона Тихого. Мир на Землі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img162_3_1.jpg,509,Станіслав Лем,Фентезі,https://www.yakaboo.ua/ua/iz-zorjanih-schodennikiv-ijona-tihogo-zi-spogadiv-ijona-tihogo-mir-na-zemli.html
Ничья Земля. В 2 книгах. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img283_44.jpg,169,Ян Валетов,Фентезі,https://www.yakaboo.ua/ua/nich-ja-zemlja-v-2-knigah-kniga-1.html
The Songs of Distant Earth,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img636_1_49.jpg,628,Артур Кларк,Фентезі,https://www.yakaboo.ua/ua/the-songs-of-distant-earth-1547454.html
Темна синя вода. Джерело,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img240_1_52.jpg,85,Радій Радутний,Фентезі,https://www.yakaboo.ua/ua/temna-sinja-voda-dzherelo.html
Непереможний,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/10_43_95.jpg,144,Станіслав Лем,Фентезі,https://www.yakaboo.ua/ua/neperemozhnij-1545317.html
Перли на сніданок. Казка для дорослих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img842_48.jpg,106,Катерина Калашнікова,Фентезі,https://www.yakaboo.ua/ua/perli-na-snidanok-kazka-dlja-doroslih.html
Fantastic Beasts and Where to Find Them: The Original Screenplay,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_1336.jpg,1078,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/fantastic-beasts-and-where-to-find-them-the-original-screenplay.html
Вундеркідз,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img592_2_12.jpg,220,Жаклін Сильвестр,Фентезі,https://www.yakaboo.ua/ua/vunderkidz.html
Кілька років зими,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/_/7_66_60.jpg,121,Валентин Терлецький,Фентезі,https://www.yakaboo.ua/ua/kil-ka-rokiv-zimi.html
"Ресторан ""Кінець світу""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/6/16_1_131.jpg,279,Дуглас Адамс,Фентезі,https://www.yakaboo.ua/ua/restoran-kinec-svitu-roman.html
Хроніки Амбера. У 10 книгах. Книга 4. Рука Оберона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img769_42.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-kn-kn-4-ruka-oberona-roman-divan.html
Все літо наче ніч одна. 100 оповідань. Том 2. У 2 книгах. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0249_7.jpg,466,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/vse-lito-nache-nich-odna-100-opovidan-tom-drugij-u-2-h-kn-kn-2.html
Напівзагублений,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/9/691851_front.jpg,332,Саллі Ґрін,Фентезі,https://www.yakaboo.ua/ua/napivzagublenij.html
Курс бойового мага,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img297_49.jpg,169,Сергій Бадей,Фентезі,https://www.yakaboo.ua/ua/kurs-bojovogo-maga.html
Хроніки Амбера. У 10 книгах. Книга 4. Рука Оберона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/_/8_45_8.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-10-knigah-kniga-4-ruka-oberona.html
Евотон. Трансформація,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img642_1_26.jpg,121,Андрій Крижевський,Фентезі,https://www.yakaboo.ua/ua/evoton-transformacija.html
Dark Legacy of Shannara: Witch Wraith (book 3),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img343_47.jpg,634,Террі Брукс,Фентезі,https://www.yakaboo.ua/ua/dark-legacy-of-shannara-witch-wraith-book-3.html
Magic Kingdom for Sale/ Sold!,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img547_34.jpg,634,Террі Брукс,Фентезі,https://www.yakaboo.ua/ua/magic-kingdom-for-sale-sold.html
Gold,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/25_5_174.jpg,625,Айзек Азімов,Фентезі,https://www.yakaboo.ua/ua/gold-657049.html
Jingo,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/45_99.jpg,824,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/jingo.html
Maskerade,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/44_1_97.jpg,951,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/maskerade.html
Rule 34,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img578_37.jpg,824,Чарльз Стросс,Фентезі,https://www.yakaboo.ua/ua/rule-34.html
She Came To Stay,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img952_46.jpg,634,Сімона де Бовуар,Фентезі,https://www.yakaboo.ua/ua/she-came-to-stay.html
Bearers Of The Black Staff,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/2/32_1_37.jpg,697,Террі Брукс,Фентезі,https://www.yakaboo.ua/ua/bearers-of-the-black-staff.html
The Gypsy Morph,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/30_293.jpg,697,Террі Брукс,Фентезі,https://www.yakaboo.ua/ua/the-gypsy-morph.html
Хвороба Кітахари,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img154_31.jpg,200,Кристоф Рансмайр,Фентезі,https://www.yakaboo.ua/ua/hvoroba-kitahari.html
Стрибок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img059_29.jpg,184,Ольга Лищук,Фентезі,https://www.yakaboo.ua/ua/stribok.html
Пам'ятниці предків,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0001_20_105.jpg,80,Олеся Гончар,Фентезі,https://www.yakaboo.ua/ua/pam-jatnici-predkiv.html
"Спасти Мерлина, или Опыты с футурускопом",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31_4_8.jpg,53,Тала Букіна,Фентезі,https://www.yakaboo.ua/ua/spasti-merlina-ili-opyty-s-futuruskopom.html
A Knight of the Seven Kingdoms,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51syvksevfl._sx323_bo1_204_203_200_.jpg,1016,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/a-knight-of-the-seven-kingdoms.html
The Runelords. Book 4. The Lair of Bones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/images_1__8.jpg,888,Девід Фарланд,Фентезі,https://www.yakaboo.ua/ua/the-runelords-book-4-the-lair-of-bones.html
Хроніки Амбера. Книга 2. Рушниці Авалону,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img547_17.jpg,186,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-kniga-2-rushnici-avalonu.html
Повелителька Хаосу. Книга 1. Могутність стихії. Вогонь. У 2 частинах. Частина 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img509_18.jpg,106,Оксана Кіртог,Фентезі,https://www.yakaboo.ua/ua/povelitel-ka-haosu-kniga-1.html
Марсіанські хроніки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/918_1.jpg,249,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/marsians-ki-hroniki.html
Напівдикий,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img433_5.jpg,332,Саллі Ґрін,Фентезі,https://www.yakaboo.ua/ua/kniga-napivdikij-kniga-druga.html
Льодовик,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img278_4.jpg,72,Олександр Вільчинський,Фентезі,https://www.yakaboo.ua/ua/l-odovik-m.html
Шлях Богомола. Імператор повені,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img256_5.jpg,65,Володимир Єшкілєв,Фентезі,https://www.yakaboo.ua/ua/shljah-bogomola-mperator-poven-m.html
Harry Potter and the Order of the Phoenix,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408855690.jpg,497,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-order-of-the-phoenix-1296914.html
Guards! Guards!,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img662_1.jpg,937,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/guards-guards-1281848.html
Halting State,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img740_1.jpg,634,Чарльз Стросс,Фентезі,https://www.yakaboo.ua/ua/halting-state.html
Equal Rites,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img668.jpg,951,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/equal-rites-1281852.html
